# K7 long-run drift CSV
# variant=V3
# tickCount=10000
# tickDeltaSeconds=0.033333335
# stopwatchFrequency=10000000
# totalWallClockMs=81.745
# simulatedSeconds=333.333
# driftSeconds=-333.252
# gen0Collections=0
# gen1Collections=0
# gen2Collections=0
# gcAllocatedBytes=3604288
# gcPauseDurationMs=0.000
# workingSetGrowthBytes=4186112
# privateMemoryGrowthBytes=3407872
# totalProcessorTimeMs=93.750

tick,tickTimeNs
4718,7400
4719,7300
4720,7200
4721,7200
4722,7500
4723,10000
4724,7400
4725,7300
4726,7400
4727,7400
4728,7200
4729,7200
4730,7300
4731,7300
4732,7400
4733,7400
4734,7400
4735,7300
4736,7400
4737,7300
4738,7200
4739,7500
4740,7400
4741,7100
4742,7300
4743,7400
4744,7400
4745,7500
4746,12500
4747,7500
4748,7300
4749,7400
4750,7300
4751,7300
4752,7200
4753,7300
4754,7500
4755,7400
4756,7300
4757,7500
4758,7200
4759,7300
4760,7500
4761,7300
4762,7300
4763,8500
4764,10700
4765,7500
4766,7600
4767,7400
4768,7500
4769,13400
4770,7200
4771,7200
4772,7300
4773,7300
4774,7400
4775,7200
4776,7300
4777,9500
4778,11200
4779,11200
4780,12200
4781,10100
4782,7400
4783,7500
4784,7200
4785,7100
4786,7400
4787,7300
4788,7200
4789,7200
4790,7300
4791,7300
4792,15300
4793,7400
4794,7300
4795,7400
4796,7400
4797,7300
4798,7400
4799,7200
4800,7300
4801,7100
4802,7500
4803,7400
4804,7400
4805,7200
4806,7100
4807,7300
4808,7300
4809,7200
4810,7300
4811,7300
4812,7300
4813,7200
4814,7200
4815,9300
4816,7300
4817,7500
4818,7200
4819,7300
4820,7400
4821,7400
4822,7300
4823,7300
4824,7500
4825,7500
4826,7300
4827,7200
4828,7300
4829,7300
4830,7500
4831,7200
4832,7300
4833,7300
4834,7400
4835,7200
4836,7300
4837,12200
4838,7400
4839,7300
4840,7300
4841,7300
4842,7500
4843,7300
4844,7500
4845,7400
4846,7200
4847,7200
4848,7400
4849,7200
4850,7400
4851,7200
4852,7400
4853,7300
4854,7300
4855,7400
4856,7400
4857,7300
4858,7200
4859,14600
4860,10800
4861,7400
4862,7500
4863,7400
4864,7400
4865,7200
4866,7200
4867,7300
4868,7400
4869,7400
4870,7400
4871,7300
4872,7100
4873,7400
4874,7300
4875,7400
4876,7500
4877,7400
4878,7300
4879,7300
4880,7400
4881,7500
4882,10200
4883,7400
4884,7200
4885,7400
4886,7500
4887,7400
4888,7300
4889,15500
4890,7500
4891,7400
4892,7200
4893,7300
4894,7300
4895,7100
4896,7400
4897,7300
4898,7500
4899,7100
4900,7400
4901,7500
4902,7300
4903,7400
4904,7200
4905,10400
4906,7100
4907,7400
4908,7600
4909,7300
4910,7300
4911,7300
4912,7400
4913,7500
4914,7600
4915,7300
4916,7400
4917,7200
4918,7400
4919,7400
4920,7400
4921,7400
4922,7400
4923,7300
4924,7500
4925,7200
4926,7400
4927,7300
4928,10700
4929,7300
4930,7300
4931,7400
4932,7300
4933,7300
4934,7300
4935,7100
4936,7100
4937,7100
4938,7500
4939,7300
4940,7300
4941,7200
4942,7400
4943,7300
4944,7200
4945,7300
4946,7100
4947,7200
4948,7200
4949,7100
4950,10100
4951,7100
4952,9100
4953,7500
4954,7300
4955,7300
4956,7200
4957,7100
4958,7200
4959,7400
4960,7300
4961,7200
4962,7200
4963,7300
4964,7300
4965,7000
4966,7200
4967,7300
4968,7300
4969,7300
4970,7300
4971,7400
4972,7400
4973,10400
4974,7400
4975,7300
4976,7200
4977,7100
4978,7200
4979,7300
4980,7300
4981,7500
4982,7500
4983,7300
4984,7400
4985,7300
4986,7100
4987,7300
4988,7400
4989,7200
4990,7200
4991,7200
4992,7100
4993,7300
4994,7200
4995,7300
4996,9200
4997,7200
4998,7300
4999,7100
5000,7100
5001,7200
5002,7400
5003,7400
5004,7500
5005,7300
5006,7300
5007,7100
5008,7200
5009,7200
5010,7300
5011,7200
5012,7200
5013,7300
5014,7500
5015,7300
5016,7200
5017,7200
5018,14500
5019,7100
5020,7300
5021,7300
5022,7300
5023,7300
5024,7200
5025,7200
5026,7200
5027,7200
5028,7100
5029,7300
5030,7300
5031,7400
5032,7300
5033,7200
5034,7300
5035,7300
5036,7300
5037,7300
5038,7200
5039,7200
5040,7300
5041,14600
5042,7600
5043,7400
5044,7300
5045,7200
5046,7300
5047,7200
5048,7300
5049,7400
5050,7400
5051,7300
5052,7400
5053,7100
5054,7300
5055,7200
5056,7300
5057,7300
5058,7100
5059,7100
5060,7300
5061,7300
5062,7300
5063,7400
5064,10400
5065,7300
5066,7200
5067,7200
5068,7300
5069,7300
5070,7200
5071,7100
5072,7200
5073,7300
5074,7200
5075,7300
5076,7400
5077,7200
5078,7200
5079,7200
5080,8600
5081,9900
5082,7200
5083,7200
5084,7200
5085,7100
5086,12500
5087,7300
5088,7300
5089,7100
5090,7200
5091,7100
5092,7500
5093,7300
5094,7300
5095,7200
5096,7300
5097,7200
5098,7300
5099,7300
5100,7200
5101,7300
5102,7300
5103,7100
5104,7200
5105,7200
5106,7200
5107,7100
5108,7100
5109,10500
5110,7300
5111,7200
5112,7300
5113,7300
5114,7300
5115,7200
5116,7200
5117,7300
5118,7300
5119,7200
5120,7300
5121,7200
5122,7200
5123,7400
5124,7200
5125,7200
5126,7300
5127,7200
5128,7500
5129,7400
5130,7300
5131,7200
5132,12300
5133,7200
5134,7200
5135,7100
5136,7400
5137,7300
5138,7200
5139,7300
5140,7200
5141,7300
5142,7300
5143,7400
5144,7300
5145,7400
5146,7200
5147,7300
5148,7400
5149,7400
5150,7200
5151,7200
5152,7300
5153,7100
5154,7100
5155,16300
5156,7200
5157,7100
5158,7200
5159,7400
5160,7300
5161,7300
5162,7300
5163,7300
5164,7200
5165,7400
5166,7200
5167,7300
5168,7300
5169,7200
5170,7300
5171,7400
5172,7200
5173,7300
5174,7300
5175,7200
5176,7300
5177,7200
5178,9200
5179,7300
5180,7500
5181,7200
5182,7300
5183,7100
5184,7100
5185,7100
5186,7200
5187,7300
5188,7300
5189,7400
5190,7300
5191,7300
5192,7200
5193,7400
5194,7300
5195,7100
5196,7200
5197,7400
5198,7100
5199,7200
5200,11500
5201,7400
5202,7300
5203,7400
5204,7300
5205,7200
5206,7200
5207,7100
5208,9300
5209,7200
5210,7100
5211,7300
5212,7300
5213,7200
5214,7200
5215,7300
5216,7400
5217,7200
5218,7500
5219,7300
5220,7400
5221,7100
5222,13600
5223,7300
5224,7400
5225,7400
5226,7300
5227,7200
5228,7300
5229,7300
5230,7300
5231,7200
5232,7300
5233,7200
5234,7200
5235,7200
5236,7200
5237,7000
5238,7200
5239,7300
5240,7200
5241,7200
5242,7200
5243,7200
5244,7200
5245,10100
5246,7100
5247,7400
5248,7100
5249,7200
5250,7100
5251,7200
5252,7200
5253,7300
5254,7200
5255,7200
5256,7400
5257,7100
5258,7100
5259,7300
5260,7300
5261,7200
5262,7200
5263,7200
5264,7200
5265,7300
5266,7300
5267,7200
5268,10300
5269,7200
5270,7200
5271,7100
5272,7200
5273,7100
5274,7300
5275,7300
5276,7300
5277,7200
5278,7000
5279,7300
5280,7400
5281,7100
5282,7200
5283,7100
5284,7200
5285,7200
5286,7100
5287,7100
5288,7200
5289,7100
5290,7300
5291,10100
5292,7200
5293,7200
5294,7300
5295,7300
5296,7200
5297,7200
5298,7300
5299,7100
5300,7300
5301,7200
5302,7100
5303,7200
5304,7200
5305,7200
5306,7200
5307,7300
5308,7300
5309,7300
5310,7400
5311,7200
5312,7200
5313,10400
5314,7400
5315,7300
5316,7300
5317,7300
5318,7100
5319,7400
5320,7200
5321,7200
5322,7200
5323,7200
5324,7400
5325,7200
5326,7200
5327,7300
5328,7300
5329,7300
5330,7400
5331,7200
5332,7100
5333,7200
5334,7300
5335,7200
5336,10000
5337,7300
5338,7200
5339,7300
5340,7300
5341,7400
5342,7300
5343,7300
5344,7200
5345,7400
5346,7300
5347,7300
5348,7200
5349,7300
5350,7300
5351,7200
5352,7400
5353,7200
5354,7400
5355,7200
5356,7400
5357,7300
5358,7200
5359,9300
5360,8100
5361,7600
5362,7400
5363,7500
5364,7300
5365,7200
5366,7200
5367,7400
5368,7400
5369,7200
5370,7100
5371,7200
5372,7200
5373,7200
5374,7200
5375,7200
5376,7400
5377,7100
5378,7300
5379,7300
5380,7300
5381,13900
5382,7300
5383,7100
5384,7100
5385,7200
5386,7400
5387,7100
5388,7100
5389,7300
5390,7300
5391,7300
5392,7200
5393,7300
5394,7200
5395,7300
5396,7500
5397,7300
5398,7400
5399,7200
5400,7300
5401,7200
5402,7400
5403,7300
5404,11200
5405,7300
5406,7200
5407,7300
5408,7400
5409,7300
5410,7200
5411,7300
5412,7300
5413,7200
5414,7400
5415,7200
5416,7400
5417,7400
5418,7400
5419,7400
5420,7200
5421,7200
5422,7300
5423,13300
5424,7400
5425,7200
5426,7200
5427,14500
5428,7400
5429,7300
5430,7300
5431,7300
5432,7400
5433,7200
5434,7300
5435,7500
5436,7200
5437,7300
5438,7300
5439,7200
5440,7400
5441,7400
5442,7100
5443,7200
5444,7400
5445,7200
5446,7100
5447,7100
5448,7300
5449,10300
5450,7300
5451,7300
5452,7300
5453,7200
5454,7200
5455,7200
5456,7600
5457,7300
5458,7400
5459,7200
5460,7400
5461,7100
5462,7100
5463,7100
5464,7300
5465,7200
5466,7300
5467,7100
5468,7200
5469,7200
5470,7200
5471,7200
5472,10000
5473,7500
5474,7300
5475,7200
5476,7200
5477,7300
5478,7300
5479,7200
5480,7200
5481,7200
5482,7100
5483,7300
5484,7400
5485,7100
5486,7300
5487,7200
5488,7300
5489,7200
5490,7100
5491,7300
5492,7400
5493,7200
5494,7100
5495,10100
5496,7300
5497,7400
5498,7200
5499,7100
5500,7300
5501,7300
5502,7200
5503,7200
5504,7200
5505,7300
5506,7400
5507,7300
5508,7200
5509,7300
5510,7200
5511,7300
5512,7200
5513,7400
5514,7300
5515,7400
5516,7100
5517,7200
5518,10000
5519,7300
5520,7100
5521,7100
5522,7200
5523,7400
5524,7400
5525,7200
5526,7100
5527,7100
5528,7300
5529,7300
5530,7200
5531,7300
5532,7300
5533,7200
5534,7300
5535,7300
5536,7300
5537,7200
5538,7200
5539,7300
5540,7400
5541,9700
5542,7300
5543,7300
5544,7300
5545,7200
5546,7100
5547,7400
5548,7200
5549,7300
5550,7300
5551,7400
5552,7300
5553,7400
5554,7300
5555,7200
5556,7300
5557,7200
5558,7300
5559,7300
5560,7300
5561,7300
5562,7200
5563,11200
5564,7300
5565,7300
5566,7200
5567,7300
5568,7200
5569,7400
5570,7300
5571,7400
5572,11100
5573,13300
5574,12300
5575,12000
5576,12600
5577,10400
5578,12000
5579,11800
5580,12500
5581,9300
5582,7400
5583,7400
5584,7400
5585,13600
5586,7500
5587,7500
5588,8700
5589,8500
5590,7300
5591,7400
5592,7400
5593,7300
5594,7200
5595,7300
5596,7300
5597,7400
5598,7300
5599,7400
5600,7400
5601,7200
5602,7100
5603,7300
5604,7300
5605,7300
5606,7200
5607,7100
5608,10800
5609,7500
5610,7400
5611,7300
5612,7100
5613,7200
5614,7400
5615,7100
5616,7300
5617,7300
5618,7100
5619,7400
5620,7400
5621,7300
5622,7200
5623,7100
5624,7500
5625,7400
5626,7400
5627,7300
5628,7300
5629,7200
5630,7300
5631,10100
5632,7300
5633,7200
5634,20100
5635,7900
5636,7900
5637,10800
5638,9900
5639,10000
5640,12100
5641,9700
5642,9600
5643,9700
5644,9700
5645,9700
5646,9600
5647,9600
5648,9700
5649,9600
5650,9700
5651,9600
5652,10800
5653,7500
5654,13100
5655,7300
5656,7300
5657,7300
5658,7100
5659,8200
5660,7800
5661,7400
5662,7200
5663,7300
5664,7200
5665,7200
5666,7300
5667,7200
5668,7100
5669,7400
5670,7400
5671,7300
5672,7300
5673,7200
5674,7200
5675,7200
5676,18600
5677,10600
5678,7300
5679,7200
5680,7200
5681,7200
5682,7300
5683,7300
5684,7300
5685,7300
5686,7100
5687,7200
5688,7400
5689,7400
5690,7500
5691,7300
5692,7100
5693,7300
5694,7200
5695,7300
5696,7300
5697,7300
5698,7300
5699,10000
5700,7300
5701,7400
5702,14600
5703,13000
5704,8100
5705,7200
5706,7200
5707,7200
5708,7200
5709,7200
5710,7400
5711,7400
5712,7100
5713,7300
5714,7300
5715,7200
5716,7300
5717,7400
5718,7300
5719,7300
5720,7300
5721,7400
5722,9900
5723,7800
5724,7500
5725,7300
5726,7400
5727,7200
5728,7300
5729,7300
5730,7400
5731,7400
5732,7300
5733,7400
5734,7400
5735,7200
5736,7400
5737,7200
5738,7400
5739,7300
5740,7400
5741,7400
5742,7500
5743,7300
5744,13300
5745,7300
5746,8000
5747,11100
5748,7300
5749,7300
5750,7400
5751,7300
5752,7300
5753,7200
5754,7300
5755,7300
5756,7300
5757,7100
5758,7200
5759,7300
5760,7200
5761,7200
5762,7400
5763,7200
5764,7300
5765,7300
5766,7200
5767,11200
5768,7200
5769,7300
5770,7400
5771,7300
5772,7100
5773,7300
5774,7100
5775,7300
5776,7100
5777,7100
5778,7200
5779,7100
5780,7400
5781,7200
5782,7100
5783,7300
5784,7200
5785,7300
5786,7400
5787,7500
5788,7200
5789,7400
5790,10400
5791,7300
5792,7300
5793,7300
5794,7400
5795,7400
5796,7300
5797,7300
5798,7300
5799,7300
5800,7200
5801,7400
5802,7500
5803,7200
5804,7500
5805,11200
5806,11200
5807,11700
5808,12600
5809,12300
5810,8900
5811,7400
5812,11800
5813,8000
5814,7200
5815,7500
5816,7300
5817,7200
5818,7300
5819,7200
5820,7200
5821,7300
5822,7200
5823,7200
5824,7200
5825,7300
5826,7400
5827,7200
5828,7200
5829,7200
5830,12100
5831,12200
5832,12400
5833,8000
5834,7600
5835,17700
5836,7800
5837,7500
5838,7700
5839,9200
5840,7500
5841,7300
5842,7400
5843,7300
5844,7300
5845,7100
5846,9200
5847,10900
5848,12000
5849,11200
5850,8400
5851,7300
5852,7200
5853,7200
5854,7300
5855,7500
5856,7200
5857,7200
5858,13500
5859,7300
5860,7300
5861,7200
5862,7200
5863,7100
5864,7200
5865,7200
5866,7200
5867,7200
5868,7200
5869,7200
5870,7400
5871,7100
5872,7100
5873,7000
5874,7100
5875,7200
5876,7200
5877,7200
5878,7600
5879,7200
5880,7300
5881,10700
5882,7200
5883,7300
5884,7100
5885,7200
5886,7400
5887,7200
5888,7200
5889,7100
5890,7100
5891,7200
5892,7300
5893,7100
5894,7200
5895,7100
5896,7300
5897,7200
5898,7300
5899,7100
5900,7200
5901,7200
5902,7400
5903,7200
5904,9500
5905,7200
5906,7200
5907,7200
5908,7300
5909,7300
5910,7300
5911,7200
5912,7200
5913,7200
5914,7200
5915,7300
5916,7100
5917,7200
5918,7300
5919,7200
5920,7100
5921,7100
5922,7100
5923,7200
5924,7100
5925,7200
5926,13900
5927,7300
5928,7100
5929,7200
5930,7200
5931,17100
5932,7300
5933,7100
5934,7200
5935,7700
5936,12300
5937,8400
5938,7400
5939,7200
5940,7300
5941,7200
5942,7100
5943,7200
5944,7200
5945,7100
5946,7200
5947,7100
5948,11300
5949,7300
5950,7100
5951,7100
5952,7200
5953,7100
5954,7400
5955,7300
5956,7100
5957,7200
5958,7200
5959,8600
5960,9700
5961,7400
5962,7300
5963,7200
5964,7100
5965,7200
5966,7200
5967,7300
5968,7100
5969,7300
5970,7200
5971,9900
5972,7200
5973,7100
5974,7100
5975,7200
5976,7100
5977,7100
5978,7300
5979,7100
5980,7100
5981,7200
5982,7200
5983,7200
5984,7200
5985,7100
5986,7200
5987,7200
5988,7200
5989,7300
5990,7300
5991,7200
5992,7200
5993,7300
5994,10100
5995,7300
5996,7200
5997,7100
5998,7200
5999,7100
6000,7300
6001,7100
6002,7100
6003,7200
6004,7300
6005,7200
6006,7100
6007,7200
6008,7200
6009,7300
6010,7600
6011,7200
6012,7100
6013,7200
6014,7100
6015,7300
6016,7200
6017,9900
6018,7400
6019,7100
6020,7200
6021,7200
6022,7400
6023,7100
6024,7200
6025,7100
6026,7200
6027,7200
6028,7300
6029,7100
6030,7200
6031,7200
6032,7100
6033,7200
6034,7100
6035,7200
6036,7300
6037,7200
6038,7100
6039,7100
6040,9900
6041,7100
6042,7200
6043,7100
6044,7100
6045,7000
6046,7300
6047,7200
6048,7200
6049,7100
6050,7100
6051,7100
6052,7200
6053,7200
6054,7200
6055,7100
6056,7300
6057,7200
6058,7200
6059,7300
6060,7200
6061,7100
6062,12500
6063,7300
6064,7200
6065,7200
6066,7100
6067,7300
6068,7100
6069,7200
6070,7200
6071,7200
6072,7200
6073,7100
6074,7200
6075,7100
6076,7200
6077,7100
6078,7200
6079,7200
6080,7300
6081,7100
6082,7100
6083,7200
6084,7300
6085,9100
6086,7800
6087,7400
6088,7400
6089,7300
6090,7200
6091,7100
6092,7200
6093,7200
6094,7400
6095,7100
6096,7200
6097,7200
6098,7100
6099,7300
6100,7100
6101,7200
6102,7100
6103,7300
6104,7200
6105,7200
6106,7300
6107,11900
6108,7300
6109,7300
6110,7300
6111,7200
6112,7300
6113,7200
6114,7400
6115,7400
6116,7300
6117,7200
6118,7200
6119,7100
6120,7200
6121,7300
6122,7200
6123,7300
6124,7100
6125,7200
6126,7000
6127,7000
6128,7000
6129,7200
6130,11100
6131,7200
6132,7100
6133,7200
6134,7200
6135,7300
6136,7200
6137,7200
6138,7300
6139,7300
6140,7200
6141,7100
6142,7100
6143,7100
6144,7200
6145,7100
6146,7200
6147,7200
6148,7100
6149,7200
6150,7300
6151,7200
6152,7000
6153,10000
6154,7100
6155,7200
6156,7300
6157,7300
6158,7500
6159,7100
6160,7500
6161,7100
6162,7200
6163,7100
6164,7100
6165,7200
6166,7300
6167,7100
6168,7100
6169,7200
6170,7100
6171,7200
6172,7200
6173,7100
6174,7100
6175,9700
6176,7300
6177,7100
6178,7200
6179,7200
6180,7200
6181,7100
6182,7300
6183,7200
6184,7100
6185,7100
6186,7100
6187,7200
6188,7200
6189,7200
6190,7200
6191,7200
6192,7200
6193,7000
6194,7400
6195,7100
6196,7300
6197,7200
6198,10100
6199,7300
6200,14100
6201,7300
6202,7400
6203,7300
6204,7200
6205,7200
6206,7200
6207,7300
6208,7200
6209,7100
6210,7300
6211,7000
6212,7100
6213,7200
6214,7100
6215,7200
6216,7300
6217,7100
6218,7300
6219,7200
6220,7200
6221,10300
6222,7200
6223,7100
6224,7100
6225,7000
6226,7200
6227,7200
6228,7100
6229,7200
6230,7300
6231,7300
6232,7300
6233,7100
6234,7200
6235,7300
6236,7200
6237,7200
6238,7100
6239,7000
6240,7200
6241,7200
6242,7200
6243,7200
6244,10000
6245,7100
6246,7300
6247,7400
6248,7300
6249,7300
6250,7200
6251,7200
6252,7100
6253,7000
6254,7200
6255,7200
6256,7300
6257,7200
6258,7500
6259,7200
6260,7200
6261,7100
6262,7300
6263,7300
6264,7200
6265,7300
6266,7300
6267,9100
6268,7200
6269,7200
6270,7300
6271,7300
6272,7200
6273,7300
6274,7100
6275,7200
6276,7100
6277,7500
6278,7500
6279,7200
6280,7100
6281,7500
6282,7300
6283,7100
6284,7100
6285,7300
6286,7100
6287,7200
6288,7300
6289,11300
6290,7300
6291,7100
6292,7200
6293,7300
6294,7100
6295,7200
6296,7400
6297,7200
6298,7200
6299,7200
6300,7300
6301,7300
6302,7200
6303,7200
6304,7200
6305,7300
6306,7300
6307,7200
6308,7300
6309,7200
6310,7300
6311,11000
6312,7400
6313,7200
6314,7200
6315,7300
6316,7100
6317,7100
6318,7300
6319,7200
6320,7300
6321,7200
6322,7100
6323,7200
6324,7300
6325,7300
6326,7200
6327,7200
6328,7200
6329,7100
6330,7200
6331,7300
6332,7100
6333,7200
6334,9700
6335,7400
6336,7200
6337,7100
6338,7300
6339,7200
6340,7200
6341,7300
6342,7200
6343,7200
6344,7200
6345,7100
6346,7000
6347,7200
6348,7100
6349,7400
6350,7200
6351,7300
6352,7200
6353,7400
6354,7200
6355,7200
6356,7100
6357,10100
6358,7200
6359,11400
6360,10700
6361,11400
6362,12300
6363,11900
6364,11100
6365,7500
6366,7300
6367,7400
6368,7300
6369,9800
6370,10900
6371,10900
6372,11800
6373,10400
6374,7700
6375,7400
6376,7400
6377,7200
6378,7500
6379,7400
6380,15500
6381,7300
6382,7300
6383,7200
6384,7600
6385,7300
6386,7600
6387,9200
6388,7400
6389,7200
6390,7300
6391,7300
6392,7400
6393,7200
6394,7300
6395,7200
6396,7200
6397,7300
6398,7300
6399,7300
6400,7200
6401,7400
6402,10500
6403,18300
6404,11200
6405,10500
6406,10700
6407,10000
6408,10200
6409,10300
6410,10500
6411,10700
6412,11200
6413,11600
6414,12700
6415,11900
6416,11300
6417,10800
6418,10700
6419,10300
6420,10600
6421,10700
6422,12100
6423,11100
6424,9800
6425,16000
6426,10000
6427,9800
6428,9700
6429,9700
6430,9800
6431,9500
6432,9600
6433,9700
6434,9600
6435,9600
6436,10900
6437,11400
6438,10600
6439,10500
6440,11000
6441,11600
6442,13400
6443,22500
6444,10500
6445,12400
6446,11100
6447,11200
6448,16200
6449,11900
6450,9100
6451,7300
6452,7200
6453,7200
6454,7500
6455,7300
6456,7300
6457,7300
6458,7200
6459,7200
6460,7400
6461,7500
6462,7500
6463,7300
6464,7200
6465,7300
6466,7200
6467,7600
6468,7300
6469,7300
6470,14500
6471,7300
6472,7200
6473,7200
6474,7300
6475,7300
6476,7300
6477,7200
6478,7300
6479,8100
6480,12300
6481,8700
6482,7200
6483,7200
6484,7300
6485,7100
6486,7100
6487,7300
6488,7300
6489,7300
6490,7100
6491,7300
6492,7300
6493,11600
6494,7500
6495,7200
6496,7200
6497,7400
6498,7200
6499,7300
6500,7200
6501,7200
6502,7400
6503,7500
6504,7300
6505,7400
6506,7300
6507,7200
6508,7300
6509,7400
6510,7200
6511,7300
6512,7400
6513,7200
6514,7400
6515,7200
6516,10200
6517,7200
6518,7400
6519,7500
6520,7300
6521,7300
6522,7200
6523,7300
6524,7300
6525,7200
6526,7400
6527,7400
6528,7200
6529,7300
6530,7200
6531,7200
6532,7300
6533,7200
6534,7400
6535,7100
6536,7300
6537,7200
6538,7300
6539,10300
6540,7200
6541,7200
6542,7300
6543,7300
6544,7300
6545,7300
6546,7400
6547,7300
6548,7100
6549,7200
6550,7300
6551,7400
6552,7100
6553,7200
6554,7300
6555,7300
6556,7300
6557,7300
6558,7200
6559,7200
6560,7100
6561,12700
6562,7200
6563,7300
6564,7400
6565,7300
6566,7200
6567,7300
6568,7200
6569,7200
6570,7300
6571,7200
6572,7200
6573,7200
6574,7300
6575,7200
6576,7400
6577,7100
6578,7400
6579,7300
6580,7200
6581,7200
6582,7200
6583,7200
6584,10500
6585,7400
6586,7300
6587,7200
6588,7100
6589,7200
6590,7200
6591,7300
6592,7200
6593,7200
6594,7200
6595,7100
6596,7100
6597,7100
6598,7100
6599,7200
6600,7300
6601,7200
6602,7300
6603,7200
6604,7200
6605,7200
6606,7200
6607,14000
6608,7200
6609,7200
6610,7300
6611,7300
6612,7300
6613,7200
6614,7300
6615,7300
6616,7200
6617,7200
6618,7300
6619,7200
6620,7200
6621,7300
6622,7200
6623,7100
6624,7400
6625,7300
6626,7100
6627,7200
6628,7300
6629,7200
6630,9600
6631,7400
6632,7500
6633,7200
6634,7200
6635,7300
6636,7300
6637,7100
6638,7200
6639,7300
6640,7200
6641,7100
6642,7400
6643,7300
6644,7300
6645,7200
6646,7100
6647,7000
6648,7200
6649,7200
6650,7200
6651,7200
6652,14100
6653,7300
6654,7100
6655,7300
6656,7200
6657,7100
6658,7300
6659,7300
6660,7300
6661,7300
6662,7200
6663,7300
6664,7000
6665,7200
6666,7200
6667,7100
6668,7200
6669,7100
6670,7300
6671,7200
6672,7100
6673,7100
6674,10800
6675,7400
6676,7100
6677,7300
6678,7300
6679,7100
6680,7200
6681,7100
6682,7200
6683,7000
6684,7200
6685,7100
6686,7600
6687,7300
6688,7100
6689,7100
6690,7200
6691,7200
6692,7100
6693,7300
6694,7200
6695,7300
6696,7200
6697,9900
6698,7300
6699,7200
6700,7100
6701,7200
6702,7100
6703,7100
6704,7300
6705,17300
6706,8600
6707,7200
6708,7200
6709,7300
6710,7200
6711,7300
6712,7300
6713,7100
6714,7200
6715,7200
6716,7100
6717,7100
6718,7200
6719,7200
6720,10400
6721,7100
6722,7200
6723,7200
6724,7400
6725,7200
6726,7200
6727,7200
6728,7100
6729,7200
6730,7300
6731,7100
6732,7200
6733,7200
6734,7100
6735,7100
6736,7300
6737,7300
6738,7200
6739,7100
6740,7300
6741,7400
6742,7300
6743,10100
6744,7200
6745,7200
6746,7200
6747,7300
6748,7200
6749,7000
6750,7200
6751,7400
6752,7100
6753,7100
6754,7300
6755,7200
6756,7100
6757,7400
6758,7300
6759,7200
6760,7100
6761,7100
6762,7200
6763,21500
6764,7600
6765,7500
6766,10700
6767,7300
6768,7200
6769,7300
6770,7000
6771,7200
6772,7200
6773,7000
6774,7300
6775,7300
6776,7300
6777,7200
6778,7300
6779,7400
6780,7300
6781,7300
6782,7300
6783,7300
6784,7400
6785,7300
6786,7100
6787,7300
6788,9900
6789,7300
6790,7400
6791,7300
6792,7400
6793,7300
6794,7300
6795,7200
6796,7200
6797,7200
6798,7200
6799,7200
6800,7300
6801,7400
6802,7400
6803,7200
6804,7100
6805,7200
6806,7300
6807,7300
6808,7200
6809,7200
6810,7300
6811,12100
6812,9100
6813,7300
6814,7200
6815,7500
6816,7200
6817,7300
6818,7200
6819,7200
6820,7300
6821,7500
6822,7200
6823,7300
6824,7200
6825,7300
6826,7200
6827,7200
6828,7200
6829,7200
6830,7200
6831,7300
6832,7200
6833,12000
6834,7700
6835,7100
6836,7300
6837,7400
6838,7300
6839,7400
6840,7300
6841,7300
6842,7300
6843,7300
6844,7100
6845,7200
6846,7300
6847,7300
6848,7200
6849,7100
6850,7200
6851,7200
6852,7200
6853,7200
6854,7100
6855,7000
6856,11100
6857,7200
6858,7300
6859,7000
6860,7300
6861,7400
6862,7300
6863,7400
6864,7400
6865,7300
6866,7300
6867,7400
6868,7400
6869,7300
6870,7300
6871,7500
6872,7500
6873,7200
6874,7200
6875,7200
6876,7300
6877,7300
6878,7300
6879,12700
6880,7200
6881,7300
6882,7300
6883,7200
6884,7300
6885,7300
6886,7400
6887,7300
6888,7200
6889,7200
6890,7100
6891,7300
6892,7100
6893,7300
6894,7300
6895,7200
6896,7200
6897,7500
6898,7300
6899,7200
6900,7400
6901,7300
6902,10100
6903,7300
6904,7300
6905,7500
6906,7200
6907,7300
6908,7400
6909,7200
6910,7300
6911,7100
6912,7200
6913,7300
6914,7400
6915,7100
6916,7200
6917,7100
6918,7100
6919,7300
6920,7200
6921,7300
6922,7300
6923,7100
6924,9900
6925,7400
6926,7400
6927,7400
6928,7300
6929,7300
6930,7300
6931,7300
6932,7300
6933,7400
6934,7200
6935,7200
6936,7400
6937,7400
6938,7400
6939,7400
6940,7400
6941,7200
6942,7400
6943,7300
6944,7200
6945,7200
6946,7300
6947,10000
6948,7200
6949,7200
6950,7400
6951,7200
6952,7200
6953,7100
6954,7300
6955,7300
6956,7200
6957,7300
6958,7200
6959,7300
6960,7200
6961,7300
6962,7300
6963,7200
6964,7200
6965,7300
6966,7200
6967,7200
6968,7200
6969,7300
6970,17000
6971,7300
6972,7100
6973,7300
6974,7200
6975,7200
6976,7300
6977,7100
6978,7200
6979,7300
6980,7300
6981,7300
6982,7100
6983,7300
6984,7300
6985,7300
6986,7200
6987,7200
6988,7100
6989,7300
6990,7200
6991,7100
6992,7200
6993,9200
6994,7300
6995,7100
6996,7200
6997,7300
6998,7100
6999,7100
7000,7300
7001,7300
7002,7100
7003,7300
7004,7200
7005,7500
7006,7200
7007,7200
7008,7200
7009,7000
7010,7200
7011,7100
7012,7100
